Year,Site,Date,Jdate,Start_time,End_time,Hours,Location,Count_type,Species,Count,Num_observers,Nests_or_dens,Team_count,Observer,Notes
2014,barr,29-Jul-14,210,09:00,12:00,3,brw1,exact,glgu,4,1,0,n,jmarin,
2014,barr,29-Jul-14,210,09:00,12:00,3,brw1,exact,poja,7,1,0,n,jmarin,
2014,barr,29-Jul-14,210,09:00,12:00,3,brw1,exact,paja,4,1,0,n,jmarin,
2014,barr,29-Jul-14,210,09:00,12:00,3,brw1,exact,snow,2,1,0,n,jmarin,
2014,barr,29-Jul-14,210,12:00,15:00,3,brw2,exact,glgu,3,1,0,n,jmarin,
2014,barr,29-Jul-14,210,12:00,15:00,3,brw2,exact,poja,11,1,0,n,jmarin,
2014,barr,29-Jul-14,210,12:00,15:00,3,brw2,exact,paja,1,1,0,n,jmarin,
2014,barr,29-Jul-14,210,12:00,15:00,3,brw2,exact,snow,2,1,0,n,jmarin,
2013,bylo,29-Jul-13,210,10:00,16:00,6,camp1_2kx4k,exact,cora,3,2,0,y,dleandribreton,
2013,bylo,29-Jul-13,210,10:00,16:00,6,camp1_2kx4k,exact,glgu,3,2,0,y,dleandribreton,
2013,bylo,29-Jul-13,210,10:00,16:00,6,camp1_2kx4k,exact,sacr,4,2,0,y,dleandribreton,
2013,bylo,28-Jul-13,209,10:00,16:00,6,camp1_2kx4k,exact,glgu,4,2,0,y,dleandribreton,
2013,bylo,28-Jul-13,209,10:00,16:00,6,camp1_2kx4k,exact,sacr,3,2,0,y,dleandribreton,
2013,bylo,27-Jul-13,208,11:30,16:00,4.5,camp1_2kx4k,exact,arfo,1,2,0,y,dleandribreton,
2013,bylo,27-Jul-13,208,11:30,16:00,4.5,camp1_2kx4k,exact,cora,3,2,0,y,dleandribreton,
2013,bylo,27-Jul-13,208,11:30,16:00,4.5,camp1_2kx4k,est,glgu,20,2,0,y,dleandribreton,
2013,bylo,27-Jul-13,208,11:30,16:00,4.5,camp1_2kx4k,exact,ltja,2,2,0,y,dleandribreton,
2013,bylo,27-Jul-13,208,11:30,16:00,4.5,camp1_2kx4k,exact,paja,3,2,0,y,dleandribreton,
2013,bylo,27-Jul-13,208,11:30,16:00,4.5,camp1_2kx4k,exact,sacr,5,2,0,y,dleandribreton,
2011,barr,26-Jul-11,207,12:00,13:10,1.17,brw3,exact,glgu,3,1,0,n,abankert,
2011,barr,26-Jul-11,207,12:00,13:10,1.17,brw3,exact,poja,3,1,0,n,abankert,
2011,barr,26-Jul-11,207,10:45,11:57,1.2,brw5,exact,glgu,4,1,0,n,abankert,
2011,barr,26-Jul-11,207,10:45,11:57,1.2,brw5,exact,paja,1,1,0,n,abankert,
2011,barr,26-Jul-11,207,10:45,11:57,1.2,brw5,exact,poja,2,1,0,n,abankert,
2011,barr,26-Jul-11,207,09:00,11:30,2.5,brw6,est,glgu,150,1,0,n,jzamudio,
2011,barr,26-Jul-11,207,09:00,11:30,2.5,brw6,exact,paja,1,1,0,n,jzamudio,
2011,barr,26-Jul-11,207,09:00,11:30,2.5,brw6,exact,snow,1,1,0,n,jzamudio,
2011,barr,26-Jul-11,207,16:35,19:15,2.67,brw2,exact,glgu,4,1,0,n,pherzog,
2011,barr,26-Jul-11,207,16:35,19:15,2.67,brw2,exact,paja,2,1,0,n,pherzog,
2011,barr,26-Jul-11,207,12:00,15:00,3,brw8,exact,glgu,3,1,0,n,jzamudio,
2011,barr,26-Jul-11,207,12:20,16:30,4.17,brw1,exact,glgu,7,1,0,n,pherzog,
2011,barr,26-Jul-11,207,12:20,16:30,4.17,brw1,exact,ltja,1,1,0,n,pherzog,
2011,barr,26-Jul-11,207,12:20,16:30,4.17,brw1,exact,paja,1,1,0,n,pherzog,
2011,barr,26-Jul-11,207,12:20,16:30,4.17,brw1,exact,poja,11,1,0,n,pherzog,
2011,barr,26-Jul-11,207,12:20,16:30,4.17,brw1,exact,snow,1,1,0,n,pherzog,
2013,bylo,26-Jul-13,207,09:30,18:30,9,camp1_2kx4k,exact,cora,2,2,0,y,fsenezgagnon,Avec dleandribreton.
2013,bylo,26-Jul-13,207,09:30,18:30,9,camp1_2kx4k,exact,glgu,5,2,0,y,fsenezgagnon,Avec dleandribreton.
2013,bylo,26-Jul-13,207,09:30,18:30,9,camp1_2kx4k,exact,sacr,5,2,0,y,fsenezgagnon,Avec dleandribreton.
2012,barr,24-Jul-12,206,15:01,16:29,1.47,brw2,exact,glgu,1,1,0,n,pherzog,
2012,barr,24-Jul-12,206,15:01,16:29,1.47,brw2,exact,paja,2,1,0,n,pherzog,
2012,barr,24-Jul-12,206,15:01,16:29,1.47,brw2,exact,poja,2,1,0,n,pherzog,
2012,barr,24-Jul-12,206,15:01,16:29,1.47,brw2,exact,snow,2,1,0,n,pherzog,
2012,barr,24-Jul-12,206,13:25,14:55,1.5,brw1,exact,glgu,5,1,0,n,pherzog,
2012,barr,24-Jul-12,206,13:25,14:55,1.5,brw1,exact,paja,2,1,0,n,pherzog,
2012,barr,24-Jul-12,206,13:25,14:55,1.5,brw1,exact,poja,5,1,0,n,pherzog,
2012,barr,24-Jul-12,206,13:40,15:30,1.83,brw6,est,glgu,60,1,0,n,mmcconell,
2012,barr,24-Jul-12,206,13:40,15:30,1.83,brw6,exact,paja,1,1,0,n,mmcconell,
2012,barr,24-Jul-12,206,15:45,17:45,2,brw8,est,glgu,12,1,0,n,mmcconell,
2012,barr,24-Jul-12,206,15:45,17:45,2,brw8,exact,paja,1,1,0,n,mmcconell,
2012,barr,24-Jul-12,206,15:45,17:45,2,brw8,exact,snow,1,1,0,n,mmcconell,
2012,barr,24-Jul-12,206,17:00,19:10,2.17,brw3,exact,glgu,4,1,0,n,jcunningham,
2012,barr,24-Jul-12,206,17:00,19:10,2.17,brw3,exact,poja,3,1,0,n,jcunningham,
2012,barr,24-Jul-12,206,17:35,20:10,2.58,brw5,est,glgu,14,1,0,n,pherzog,
2012,barr,24-Jul-12,206,17:35,20:10,2.58,brw5,exact,poja,2,1,0,n,pherzog,
2012,barr,24-Jul-12,206,17:35,20:10,2.58,brw5,exact,snow,1,1,0,n,pherzog,
2012,chur,24-Jul-12,206,08:30,13:45,5.25,wfen,exact,cora,1,1,0,n,jperz,
2012,chur,24-Jul-12,206,08:30,13:45,5.25,wfen,exact,rlha,1,1,0,n,jperz,
2013,bylo,25-Jul-13,206,11:00,13:00,2,camp1_2kx4k,exact,cora,1,2,0,y,fsenezgagnon,Avec dleandribreton.
2013,bylo,25-Jul-13,206,11:00,13:00,2,camp1_2kx4k,exact,glgu,5,2,0,y,fsenezgagnon,Avec dleandribreton.
2013,bylo,25-Jul-13,206,11:00,13:00,2,camp1_2kx4k,exact,ltja,3,2,0,y,fsenezgagnon,Avec dleandribreton.
2013,bylo,25-Jul-13,206,11:00,13:00,2,camp1_2kx4k,exact,paja,5,2,0,y,fsenezgagnon,Avec dleandribreton.
2013,bylo,25-Jul-13,206,11:00,13:00,2,camp1_2kx4k,exact,pefa,1,2,0,y,fsenezgagnon,Avec dleandribreton.
2013,bylo,25-Jul-13,206,11:00,13:00,2,camp1_2kx4k,exact,sacr,5,2,0,y,fsenezgagnon,Avec dleandribreton.
2013,bylo,25-Jul-13,206,11:00,13:00,2,camp1_2kx4k,exact,thgu,1,2,0,y,fsenezgagnon,Avec dleandribreton. Espèce ajoutée: thgu
2012,chur,23-Jul-12,205,09:30,10:30,1,cfen,exact,paja,4,1,0,n,jperz,
2014,colv,24-Jul-14,205,12:00,13:30,1.5,south,exact,paja,2,1,0,n,lburlingame,
2014,colv,24-Jul-14,205,12:00,13:30,1.5,south,exact,cora,1,1,0,n,lburlingame,
2014,colv,24-Jul-14,205,12:00,13:30,1.5,south,exact,agsq,14,1,0,n,lburlingame,
2012,chur,23-Jul-12,205,15:00,16:45,1.75,ramsay,exact,amcr,1,1,0,n,jperz,
2012,chur,23-Jul-12,205,15:00,16:45,1.75,ramsay,exact,herg,1,1,0,n,jperz,
2012,chur,23-Jul-12,205,15:00,16:45,1.75,ramsay,exact,merl,1,1,0,n,jperz,
2012,chur,23-Jul-12,205,08:30,14:45,6.25,nfen,exact,paja,3,1,0,n,jperz,
2014,chur,24-Jul-14,205,09:10,15:00,5.83,golf balls,exact,herg,5,2,0,y,lkoloski,
2013,bylo,24-Jul-13,205,10:00,18:45,8.75,camp1_2kx4k,exact,cora,2,2,0,y,fsenezgagnon,Avec dleandribreton.
2013,bylo,24-Jul-13,205,10:00,18:45,8.75,camp1_2kx4k,exact,glgu,6,2,0,y,fsenezgagnon,Avec dleandribreton.
2013,bylo,24-Jul-13,205,10:00,18:45,8.75,camp1_2kx4k,exact,sacr,6,2,0,y,fsenezgagnon,Avec dleandribreton.
2014,colv,23-Jul-14,204,18:00,18:30,0.5,north,exact,glgu,3,1,0,n,agottesman,
2014,colv,23-Jul-14,204,18:00,18:30,0.5,north,exact,refo,1,1,0,n,agottesman,
2014,colv,23-Jul-14,204,18:00,18:30,0.5,north,exact,agsq,8,1,0,n,agottesman,
2014,colv,23-Jul-14,204,19:00,21:40,2.67,south,exact,glgu,3,1,0,n,wkennerley,
2014,colv,23-Jul-14,204,19:00,21:40,2.67,south,exact,paja,3,1,0,n,wkennerley,
2014,colv,23-Jul-14,204,19:00,21:40,2.67,south,exact,cora,1,1,0,n,wkennerley,
2014,colv,23-Jul-14,204,19:00,21:40,2.67,south,exact,refo,1,1,0,n,wkennerley,
2014,colv,23-Jul-14,204,19:00,21:40,2.67,south,exact,agsq,4,1,0,n,wkennerley,
2012,chur,22-Jul-12,204,08:30,16:00,7.5,sfen,exact,herg,1,1,0,n,jperz,
2012,chur,22-Jul-12,204,08:30,16:00,7.5,sfen,exact,paja,2,1,0,n,jperz,
2014,chur,23-Jul-14,204,10:00,16:00,6,gun range,exact,cora,1,2,0,y,lkoloski,
2014,chur,23-Jul-14,204,10:00,16:00,6,gun range,exact,herg,2,2,0,y,lkoloski,
2014,chur,23-Jul-14,204,10:00,16:00,6,gun range,exact,paja,2,2,0,y,lkoloski,
2013,bylo,23-Jul-13,204,09:00,17:00,8,camp1_2kx4k,exact,cora,1,2,0,y,fsenezgagnon,Avec dleandribreton.
2013,bylo,23-Jul-13,204,09:00,17:00,8,camp1_2kx4k,exact,glgu,8,2,0,y,fsenezgagnon,Avec dleandribreton.
2013,bylo,23-Jul-13,204,09:00,17:00,8,camp1_2kx4k,exact,sacr,5,2,0,y,fsenezgagnon,Avec dleandribreton.
2012,prba,21-Jul-12,203,08:45,09:20,0.58,6,exact,glgu,1,1,0,n,apham,
2012,prba,21-Jul-12,203,08:45,09:20,0.58,6,exact,snow,3,1,0,n,apham,
2012,chur,21-Jul-12,203,08:30,09:45,1.25,nanuq,exact,herg,2,1,0,n,jperz,
2012,chur,21-Jul-12,203,08:30,09:45,1.25,nanuq,exact,paja,1,1,0,n,jperz,
2014,colv,22-Jul-14,203,13:30,15:00,1.5,south,exact,glgu,2,1,0,n,agottesman,
2014,colv,22-Jul-14,203,13:30,15:00,1.5,south,exact,paja,4,1,0,n,agottesman,
2014,colv,22-Jul-14,203,13:30,15:00,1.5,south,exact,ltja,2,1,0,n,agottesman,
2014,colv,22-Jul-14,203,13:30,15:00,1.5,south,exact,snow,1,1,0,n,agottesman,
2014,colv,22-Jul-14,203,13:30,15:00,1.5,south,exact,pefa,1,1,0,n,agottesman,
2014,colv,22-Jul-14,203,13:30,15:00,1.5,south,exact,agsq,25,1,0,n,agottesman,
2014,barr,22-Jul-14,203,09:45,12:15,2.5,brw1,exact,glgu,4,1,0,n,asterling,
2014,barr,22-Jul-14,203,09:45,12:15,2.5,brw1,exact,poja,9,1,0,n,asterling,
2014,barr,22-Jul-14,203,09:45,12:15,2.5,brw1,exact,paja,3,1,0,n,asterling,
2014,barr,22-Jul-14,203,09:45,12:15,2.5,brw1,exact,brle,1,1,0,n,asterling,
2014,barr,22-Jul-14,203,12:30,15:00,2.5,brw5,exact,glgu,11,1,0,n,jmarin,
2014,barr,22-Jul-14,203,12:30,15:00,2.5,brw5,exact,poja,4,1,0,n,jmarin,
2014,barr,22-Jul-14,203,12:30,15:00,2.5,brw5,exact,paja,4,1,0,n,jmarin,
2014,barr,22-Jul-14,203,12:30,15:00,2.5,brw5,est,snow,6,1,0,n,jmarin,
2014,barr,22-Jul-14,203,12:30,15:00,2.5,brw5,exact,brle,1,1,0,n,jmarin,
2014,barr,22-Jul-14,203,10:05,12:42,2.62,brw0,exact,glgu,4,1,0,n,wenglish,
2014,barr,22-Jul-14,203,10:05,12:42,2.62,brw0,exact,poja,12,1,0,n,wenglish,
2014,barr,22-Jul-14,203,10:05,12:42,2.62,brw0,exact,snow,2,1,0,n,wenglish,
2014,barr,22-Jul-14,203,09:30,12:40,3.17,brw8,est,glgu,27,1,0,n,jmarin,
2014,barr,22-Jul-14,203,09:30,12:40,3.17,brw8,est,poja,12,1,0,n,jmarin,
2014,barr,22-Jul-14,203,09:30,12:40,3.17,brw8,est,paja,10,1,0,n,jmarin,
2012,chur,21-Jul-12,203,09:45,15:00,5.25,gun range,exact,herg,8,1,0,n,jperz,
2012,chur,21-Jul-12,203,09:45,15:00,5.25,gun range,exact,paja,5,1,0,n,jperz,
2012,chur,21-Jul-12,203,09:45,15:00,5.25,gun range,est,sacr,3,1,0,n,jperz,
2014,barr,22-Jul-14,203,,,6,brw2,exact,glgu,3,1,0,n,asterling,
2014,barr,22-Jul-14,203,,,6,brw2,exact,poja,8,1,0,n,asterling,
2014,barr,22-Jul-14,203,,,6,brw2,exact,paja,2,1,0,n,asterling,
2014,barr,22-Jul-14,203,,,6,brw2,exact,cora,2,1,0,n,asterling,
2014,barr,22-Jul-14,203,,,6,brw2,exact,snow,2,1,0,n,asterling,
2014,barr,22-Jul-14,203,09:30,13:20,3.83,brw3,exact,glgu,7,2,0,y,"ssheedy,mballvanzee",
2014,barr,22-Jul-14,203,09:30,13:20,3.83,brw3,exact,poja,17,2,0,y,"ssheedy,mballvanzee",
2014,barr,22-Jul-14,203,09:30,13:20,3.83,brw3,exact,paja,4,2,0,y,"ssheedy,mballvanzee",
2014,barr,22-Jul-14,203,09:30,13:20,3.83,brw3,exact,ltja,1,2,0,y,"ssheedy,mballvanzee",
2014,barr,22-Jul-14,203,09:30,13:20,3.83,brw3,exact,snow,1,2,0,y,"ssheedy,mballvanzee",
2014,chur,22-Jul-14,203,09:00,15:00,6,north fen,exact,herg,1,2,0,y,lkoloski,
2014,chur,22-Jul-14,203,09:00,15:00,6,north fen,exact,paja,2,2,0,y,lkoloski,
2013,bylo,22-Jul-13,203,10:30,19:00,8.5,camp1_2kx4k,exact,arfo,1,2,0,y,fsenezgagnon,Avec dleandribreton.
2013,bylo,22-Jul-13,203,10:30,19:00,8.5,camp1_2kx4k,exact,cora,2,2,0,y,fsenezgagnon,Avec dleandribreton.
2013,bylo,22-Jul-13,203,10:30,19:00,8.5,camp1_2kx4k,exact,glgu,5,2,0,y,fsenezgagnon,Avec dleandribreton.
2013,bylo,22-Jul-13,203,10:30,19:00,8.5,camp1_2kx4k,exact,sacr,4,2,0,y,fsenezgagnon,Avec dleandribreton.
2014,colv,21-Jul-14,202,13:30,14:30,1,north,exact,glgu,3,1,0,n,agottesman,
2014,colv,21-Jul-14,202,13:30,14:30,1,north,exact,ltja,1,1,0,n,agottesman,
2014,colv,21-Jul-14,202,13:30,14:30,1,north,exact,agsq,2,1,0,n,agottesman,
2014,colv,21-Jul-14,202,13:30,14:30,1,north,exact,snow,1,1,0,n,agottesman,
2014,colv,21-Jul-14,202,14:35,15:35,1,south,exact,glgu,1,1,0,n,agottesman,
2014,colv,21-Jul-14,202,14:35,15:35,1,south,exact,paja,1,1,0,n,agottesman,
2014,colv,21-Jul-14,202,14:35,15:35,1,south,exact,ltja,1,1,0,n,agottesman,
2014,colv,21-Jul-14,202,14:35,15:35,1,south,exact,rutu,1,1,0,n,agottesman,
2014,colv,21-Jul-14,202,14:35,15:35,1,south,exact,agsq,6,1,0,n,agottesman,
